با سلام به دوستان  سعی می کنم نظرمو خیلی خلاصه با توجه به استفاده 8 روزه بیان کنم  در مورد ظاهرش میتونم بگم که واقعا طراحی و ظاهر جذابی داره و مخلوطی از یه لبتاپ مولتی مدیا و گیمینگه   در دید اولیه هیچ اثری از گیمینگ و رنگ های قرمز نیست ولی وقتی دستگاه رو روشن میکنید نور قرمز پس زمینه کیبورد توجه تون جلب میکنه   که در صورت نیاز میشه خاموش و یا روشن کرد  در مورد عملکرد سخت افزاری و نکات مثبتش که حرفی ندارم  عملکردش عالیه و همچنینیدرگاه های لازم و به روز  رو داره حتی یه درگاه شارژر USB3 Charger  هم داره به این معنی که حتی اگر دستگاهتون خاموش هم باشه این درگاه USB3 با استفاده از اتصال دستگاه ساعت هوشمند یا هندزفری بلوتوث  با سیم USB شارژ میکنه که به نظرم خیلی کاربردیه     ولی در مورد نقاط ضعفش بیشتر توضیح میدم  البته باعث نشه نقاط قوت عالیش از یادتون بره  من با علم به همین نقاط قوت و ضعف و قیمتش در نهایت همین آیتم رو خریداری کردم  در مورد نقاط ضعف  کولینگ یکم مشکل داره ودر حالت فول لود با حرارت بیشتری به نسبت رقباش کار میکنه به صورتی که  حرارت در قسمت بالایی کیبورد احساس میشه و همچنین سرعت خوندن هاردش به نسبت رقباش ضعیفتره ولی بدترین قسمتش مربوط به سرعت سخت افزار  خواندن اطلاعات از طریق کارت های حافظه  SD Card دوربین یا گوشی  میشه  و در رده بندی رقبای خودش در انتهای جدوله که به نیاز مشتری بستگی داره  مثلا برای من این جنبه زیاد مهم نبود ولی مورد قبلی مهم بود که با توجه به قیمت خوبش از اونم صرف نظر کردم و در نهایت خریداری کردم که امروز پس از گذشت 8 روز از خریدم بسیار راضی هستم و به دوستان پیشنهاد میکنم  البته قبل از خرید پیشنهاد میکنم همه نظرات و Review ها رو بدقت مطالعه کنید تا خرید دقیق تری داشته باشین  موفق باشید ,88,1
خیلی لپ تاپ خوبیه  اما اگر بخواید بازی های نسل هشت رو با عملکرد کنسولی و حداکثر کیفیت اجرا کنید  این چیزی نیست که دنبالش میگردید  البته ناگفته نمونه که برای اجرای بازی های نسل هفت با بالاترین کیفیت  عملکرد کاملاً رضایت بخشی داره  همچنین برای استفاده حرفه ای از موتور های سه بعدی و برنامه های سنگین بسیار مناسب و کارآمد هستش  ,80,1
من یه سه ماهی هست خریدم کاتریج اک 500تا زد دیگه باید یه کارتریج نو بخرم تا کار کنه برین اچ پی یا کانن بخرین ,100,3
سلام دوستان پیشنهاد میکنم که بخرینش cpuو  همه خوبه وقتی بازی میکنی یکم سی پی یوش داغ میکنه که عادیه و سریع خنک میشه من ازش راضی ام فقط صدای فنش اذیت میکنه ,80,3
در مورد این لپ تاپ باید بگم فقط 1پورت USB2 داره و 3تا هم USB3 دیگه اینکه هرچند جنس بدنه مات هست ولی اثر دست روی لب تاب میمونه  باتری برای من تحت استفاده مداوم و شدید  نصب نرم افزارها و کپی دیتاها و گوش کردن آهنگ و    حدود 2ساعت جواب داد  از نظر گرم شدن و صدای فن هم در مقایسه با بقیه لب تاب ها بهتره  تو این رده قیمتی به نظر من مناسب ترینه و تمام هزینه ای که میکنین برای قدرت کارایی اون هستش ظاهرش هم خوبه ولی کیفیت ساختش کمی پایینه ولی در عوض نسبت به پولی که میدین بالاترین عملکرد رو داره  همونطور که دوستان هم اشاره کردن درایور هاشو باید از سایت lenovo بگیرین همین الان هم بگم که حجم بعضی درایور هاش ممکنه 300تا 500مگ هم برسه  گرافیک مثلا  و تعدادی نرم افزار های کمکی دیگه هم هست  بخش دوم  الان که دارم بخش دوم رو مینویسم حدود1سال از زمان خریدم گذشته و طی این مدت هم تجربیاتی رو داشتم که بهتر دیدم با شماها هم در میون بذارم اول اینکه بعد از مدتی حدود7 8ماه usb3 لپ تاپ از کار افتاد و هر کاری هم کردم از جمله تعویض ویندوز و آپدیت درایور ها و غیره هم فایده ای نداشت احتمالا مشکل سخت افزاریه ولی usb2 همچنان نصفه نیمه کار میکنه دوم مشکل هارد دستگاهه که بعد از یه مدت کار نه خیلی سنگین کلا هنگ میکنه و فریز میشه و گه گاه صداهای جیر جیر میده از خودش و سوم اینکه جدیدا حدود 3ماه پیش دوربین وبکمش هم از کار افتاد و تصویر کاملا گنگ با رنگ های پخش نشون میده که نتونستم بفهمم چشه و باز هم با تعویض ویندوز و درایورها و آپدیت کردنشون هم درست نشد در حال حاضر نمیتونم برای خریدش به شما توصیه ای داشته باشم به هرحال خرابی هم برای وسیلست دیگه و ممکنه فقط این تجربیات برای من پیش اومده باشه و سایر دوستان راضی باشن ازش  دیگه تصمیم گیری و قضاوت با توجه به نظرات و گفته های همه دوستان با خودتون ,92,2
فوری فوری فوری  پیشنهاد شگفت انگیز لطفا به جهت متفاوت بودن قیمت دیجی با بازار باید شگفت انگیز باشد تا خرید این محصول از دیجی نسبت به بازار به صرفه باشد ,96,1
سامسونگ حرف نداره هم تلویزیون هم گوشی هم یخچال و سایر لوازم خانگیش  ,88,1
من دو ماه پیش این پرینتر را خریدم  خیلی راضی هستم از لحاظ کیفیت چاپ عالیه سرعت چاپ هم خیلی خوبه حجم بالای کارتریجش هم ک عالیه  فقط پیشنهاد میکنم اگر خواستید بخرید از گارانتی شرکت توسعه تجهیزات اداری نخرییییید پرینتر را ک واسم فرستاد دفترچه راهنما داخلش نبود و دوماهه الان پیگیره وضعیت گارانتیش هستم فقط ی شماره تلگرام ب من دادن که ماهی یکبار جواب میده خلاصه از شرکت های دیگه بگیرید ک اینجوری اذیت نشین ,84,1
کلا معلومه تفلون اصل نیست کفش به راحتی خش میفته با این قیمت جنس های خیلی بهتر میشه از همینجا تهیه کرد ,36,3
عالیه یعنی اخر سیستم با این قیمت ,100,1
توجه کنید که این ماهیتابه ساخت چین است و اشتباهی که من کردم نکنید   در توضیحات درج شده کشور مبدا برند   فرانسه   و من به اشتباه با شناختی که از برند تفال داشتم فکر کردم که ساخت فرانسه است   پس از دریافت متوجه شدم که کیفیت ساخت بسیار پایین است و صد رحمت به محصولات وطنی   منظورم محصولات ایرانی نیست ولی شما از تفال انتظار بیشتری دارید   در ضمن از آن نشانگر حرارتی قرمز رنگ معروف تفال هم خبری نیست ,40,2
به جرأت میشه گفت در این رنج قیمت بهتر از این وجود نداره   در 6 7 سال گذشته 3 بار از همین اییرفون خریدم  اون اولی هنوز هم کار میکنه  فقط روکش سیمش کنده شده      این محصول رو برای اولین بار از طریق لیست The Headphone Buying Guide سایت Head Fi که اولین محصول در لیستشون هست  پیدا کرده بودم  برای خرید اصلا و ابدا شک نکنید  سورپرایزتان خواهد کرد  ,96,1
من 5 روزه که این لپ تاپ رو خریدم  فن به شدت صدا میده  من قبلا لپ تاپvaio داشتم  با اینکه 3 سالی فن رو تمیز نکرده بودم این همه صدا نمیداد  که واقعا عجیبه  مشکل دیگه هم اینکه دکمه های کیبورد  مخصوصا دکمه های سمت چپ  و بدنه ی کیبورد موقع تایپ کاملا میرن پایین و بالا میان  جوری که تایپ کردن رو واقعا اعصاب خرد کن می کنه  من که واقعا پشیمونم از خریدش ,52,3
